============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-9.1.1, pluggy-1.6.0 -- C:\Users\jimin\OneDrive\Desktop\OOAD FINAL ASSIGNMENT\AISCaMS\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\jimin\OneDrive\Desktop\OOAD FINAL ASSIGNMENT\AISCaMS
collecting ... collected 170 items

tests/test_api_and_access.py::test_health_endpoint_is_public PASSED      [  0%]
tests/test_api_and_access.py::test_protected_pages_redirect_anonymous_visitors PASSED [  1%]
tests/test_api_and_access.py::test_protected_api_returns_401_for_anonymous_callers PASSED [  1%]
tests/test_api_and_access.py::test_login_with_valid_credentials PASSED   [  2%]
tests/test_api_and_access.py::test_login_with_invalid_credentials PASSED [  2%]
tests/test_api_and_access.py::test_demo_role_selection_signs_the_user_in PASSED [  3%]
tests/test_api_and_access.py::test_logout_clears_the_session PASSED      [  4%]
tests/test_api_and_access.py::test_student_pages_render PASSED           [  4%]
tests/test_api_and_access.py::test_student_cannot_open_restricted_pages PASSED [  5%]
tests/test_api_and_access.py::test_role_specific_pages_render_for_their_owners PASSED [  5%]
tests/test_api_and_access.py::test_navigation_is_filtered_by_role PASSED [  6%]
tests/test_api_and_access.py::test_recommendation_api_returns_scored_results PASSED [  7%]
tests/test_api_and_access.py::test_booking_api_creates_a_booking PASSED  [  7%]
tests/test_api_and_access.py::test_booking_api_reports_a_conflict PASSED [  8%]
tests/test_api_and_access.py::test_booking_api_validates_capacity PASSED [  8%]
tests/test_api_and_access.py::test_booking_api_validates_missing_fields PASSED [  9%]
tests/test_api_and_access.py::test_request_api_classifies_and_returns_sla PASSED [ 10%]
tests/test_api_and_access.py::test_request_api_rejects_a_short_description PASSED [ 10%]
tests/test_api_and_access.py::test_request_status_api_enforces_the_state_machine PASSED [ 11%]
tests/test_api_and_access.py::test_assignment_and_workflow_through_the_api PASSED [ 11%]
tests/test_api_and_access.py::test_iot_api_records_a_reading_and_escalates PASSED [ 12%]
tests/test_api_and_access.py::test_iot_api_validates_the_metric PASSED   [ 12%]
tests/test_api_and_access.py::test_api_refuses_actions_outside_the_role PASSED [ 13%]
tests/test_api_and_access.py::test_unknown_api_endpoint_returns_404 PASSED [ 14%]
tests/test_api_and_access.py::test_unknown_entity_returns_404 PASSED     [ 14%]
tests/test_api_and_access.py::test_dashboard_api_returns_metrics PASSED  [ 15%]
tests/test_api_and_access.py::test_analytics_api_is_admin_only PASSED    [ 15%]
tests/test_api_and_access.py::test_notification_api_marks_messages_read PASSED [ 16%]
tests/test_api_and_access.py::test_admin_can_create_a_user_and_a_resource PASSED [ 17%]
tests/test_api_and_access.py::test_admin_can_approve_a_pending_booking_through_the_api PASSED [ 17%]
tests/test_api_and_access.py::test_event_registration_through_the_api PASSED [ 18%]
tests/test_api_and_access.py::test_attendance_api_is_restricted_to_the_owning_faculty PASSED [ 18%]
tests/test_bookings.py::test_booking_is_created_and_confirmed PASSED     [ 19%]
tests/test_bookings.py::test_booking_is_persisted_and_retrievable PASSED [ 20%]
